,game_id,season,date,away_team,away_score,home_team,home_score,result,away_elo_i,away_elo_n,home_elo_i,home_elo_n,elo_pred,away_back_to_back,home_back_to_back,a_eFGp,a_FTr,a_ORBp,a_TOVp,h_eFGp,h_FTr,h_ORBp,h_TOVp,elo_diff,favorite_is_home,is_upset,away_streak,away_last_5_win_pct,away_last_10_win_pct,away_last_15_win_pct,home_streak,home_last_5_win_pct,home_last_10_win_pct,home_last_15_win_pct,away_vs_home_win_pct,a_eFGp_10,h_eFGp_10,a_TOVp_10,h_TOVp_10,a_ORBp_10,h_ORBp_10,a_FTr_10,h_FTr_10,eFGp_diff,eFGp_roll_diff,FTr_diff,FTr_roll_diff,ORBp_diff,ORBp_roll_diff,TOVp_diff,TOVp_roll_diff,elo_diff_back_to_back,streak_vs_opp_streak,momentum_factor
1022,181903141023,1819,2019-03-14,LAL,98,TOR,111,1,1433.3438148701855,1430.1383317803895,1620.3270432738386,1623.5325263636346,1,False,False,0.5355129650507328,0.1905298759864712,0.1718,0.1191280537676469,0.5480984340044742,0.1778523489932885,0.1929,0.1254091361889853,186.98322840365313,1,0,1,0.2,0.3,0.26666666666666666,-1,0.4,0.6,0.7333333333333333,0.5,0.5332641293958462,0.5231324725271388,0.1372700819893846,0.10752166078685232,0.23177999999999996,0.23033999999999993,0.18539266951213018,0.23575638542609662,0.012585468953741463,-0.010131656868707428,-0.012677526993182697,0.050363715913966434,0.02109999999999998,-0.0014400000000000246,0.006281082421338402,-0.029748421202532266,0.0,-2,0.0
1023,181903141024,1819,2019-03-14,MIN,100,UTA,120,1,1500.4429481865295,1493.5298070350627,1596.7455819395489,1603.658723091016,1,False,False,0.5306878306878308,0.1968253968253968,0.2531,0.103238797310672,0.5299334811529933,0.2062084257206208,0.2515,0.1257449960381713,96.30263375301934,1,0,-1,0.6,0.4,0.4666666666666667,1,0.4,0.6,0.6,0.0,0.5203836954004241,0.5340679258468689,0.10885019076890919,0.12658192016089354,0.26866999999999996,0.23499999999999996,0.20889808164263934,0.23690130105547685,-0.0007543495348374396,0.013684230446444845,0.009383028895224022,0.02800321941283751,-0.0015999999999999903,-0.033670000000000005,0.022506198727499302,0.01773172939198435,0.0,2,5.551115123125783e-17
1024,181903141025,1819,2019-03-14,DAL,99,DEN,100,1,1395.0435253792614,1394.0462724109889,1592.67254870968,1593.6698016779526,1,False,False,0.5005889281507656,0.2131919905771496,0.2029,0.1143573852737199,0.5182599355531686,0.1987110633727175,0.2768,0.1225324499729583,197.6290233304187,1,0,-1,0.0,0.1,0.2,1,0.4,0.6,0.5333333333333333,0.0,0.5090604197901303,0.5390639612296233,0.11799898876814344,0.10999771603995112,0.21536999999999992,0.26415,0.20173715091756583,0.17130989643658867,0.017671007402403016,0.03000354143949302,-0.014480927204432115,-0.03042725448097716,0.0739,0.04878000000000007,0.008175064699238399,-0.008001272728192316,0.0,2,0.6000000000000001
1028,181903151032,1819,2019-03-15,NYK,83,SAS,109,1,1263.1989830348984,1260.468151576476,1562.2625101904791,1564.9933416489016,1,False,False,0.5017084282460137,0.1981776765375854,0.2307999999999999,0.1246971640302123,0.5207166853303472,0.187010078387458,0.1943,0.0931184540492698,299.0635271555807,1,0,-1,0.0,0.2,0.2,1,1.0,0.7,0.5333333333333333,0.5,0.4873762115020627,0.5380000531241995,0.11239860851988655,0.11254720437343749,0.21857999999999994,0.19676999999999994,0.20748893155960108,0.19757418035328092,0.019008257084333513,0.050623841622136845,-0.011167598150127384,-0.009914751206320155,-0.036499999999999894,-0.021809999999999996,-0.031578709980942504,0.00014859585355093963,0.0,2,1.2
1025,181903151031,1819,2019-03-15,POR,122,NOP,110,0,1635.691464426186,1644.6478686397654,1469.1170583769558,1460.1606541633764,0,False,False,0.5319383259911895,0.2378854625550661,0.284,0.1180301881590736,0.5224719101123595,0.1389172625127681,0.2269,0.1259549525816649,-166.57440604923022,0,0,1,0.6,0.7,0.6,-1,0.2,0.4,0.4,0.5,0.542657919514872,0.5233108216137928,0.10865452031243113,0.11826524370834275,0.26335,0.22712,0.20954031066088538,0.1722218051885451,-0.009466415878830015,-0.019347097901079136,-0.098968200042298,-0.03731850547234028,-0.057099999999999984,-0.036229999999999984,0.007924764422591296,0.009610723395911625,-0.0,-2,-0.6
1027,181903151030,1819,2019-03-15,MIL,113,MIA,98,0,1691.0955196491666,1699.641674661235,1480.1513795619592,1471.6052245498909,0,False,False,0.5483014861995754,0.2165605095541401,0.2304,0.1006654154581129,0.5542590431738623,0.1995332555425904,0.2781999999999999,0.1247904977045835,-210.94414008720742,0,0,1,0.6,0.7,0.7333333333333333,1,0.8,0.6,0.4666666666666667,0.0,0.5457389392303059,0.5368664644175237,0.10728191792135555,0.13556603260957684,0.20802,0.24186999999999997,0.1900774964665175,0.15440726266079546,0.005957556974286904,-0.008872474812782194,-0.017027254011549697,-0.03567023380572204,0.0477999999999999,0.03384999999999996,0.0241250822464706,0.028284114688221285,-0.0,0,0.20000000000000007
1026,181903151033,1819,2019-03-15,CHI,121,LAC,128,1,1338.7734281681685,1336.7835538096324,1544.02441898622,1546.0142933447555,1,False,False,0.5235229759299781,0.2111597374179431,0.2172,0.1119247587978066,0.5111607142857144,0.2645089285714286,0.2383,0.1153620992458418,205.2509908180516,1,0,-1,0.2,0.4,0.4666666666666667,-1,0.8,0.7,0.6666666666666666,0.5,0.5197585611797312,0.5191950191571353,0.11063895721470769,0.12319601559226472,0.2089,0.20187,0.1998445805502294,0.26141238939012834,-0.012362261644263683,-0.0005635420225958976,0.05334919115348549,0.06156780883989893,0.021100000000000008,-0.0070300000000000085,0.0034373404480352032,0.012557058377557023,0.0,0,0.6000000000000001
1029,181903151028,1819,2019-03-15,CHO,116,WAS,110,0,1447.2847226263564,1459.1606532157607,1482.2349341228226,1470.3590035334182,1,False,False,0.5218365061590146,0.1970884658454647,0.2147,0.1197540573389576,0.5361050328227571,0.2100656455142232,0.254,0.1259596928982725,34.95021149646618,1,1,-1,0.2,0.3,0.26666666666666666,1,0.6,0.5,0.4666666666666667,0.0,0.5121439012182649,0.5473567552664241,0.11046103229783025,0.12421893246925324,0.22966999999999999,0.20528999999999997,0.21166811583529316,0.19532321777048015,0.014268526663742565,0.035212854048159214,0.012977179668758498,-0.016344898064813013,0.0393,-0.024380000000000013,0.006205635559314901,0.01375790017142299,0.0,2,0.6
1031,181903151026,1819,2019-03-15,LAL,97,DET,111,1,1430.1383317803895,1424.200214366227,1508.4491136471677,1514.38723106133,1,True,False,0.5355530474040632,0.1772009029345372,0.1596,0.1220076944998575,0.5334467120181406,0.1678004535147392,0.2357,0.1025157929735121,78.31078186677814,1,0,-1,0.2,0.2,0.26666666666666666,-1,0.6,0.7,0.7333333333333333,0.5,0.5341634921992622,0.525531649820864,0.1353674345263062,0.11285167640500286,0.22191,0.22913999999999998,0.1861031156743132,0.19476786458189882,-0.002106335385922531,-0.008631842378398202,-0.00940044941979798,0.008664748907585618,0.0761,0.0072299999999999864,-0.019491901526345404,-0.02251575812130334,78.31078186677814,0,0.39999999999999997
1032,181903151029,1819,2019-03-15,PHO,102,HOU,108,1,1311.261272002729,1310.4596896712017,1659.5063011281054,1660.3078834596326,1,False,False,0.512514220705347,0.2502844141069397,0.1963,0.1168348380244291,0.5390898483080513,0.2298716452742123,0.2163,0.1149319602795145,348.2450291253765,1,0,-1,0.6,0.5,0.3333333333333333,-1,0.8,0.9,0.7333333333333333,0.5,0.5004695908754909,0.5331133326662706,0.13215507713138633,0.10841418548626162,0.20681,0.21321000000000004,0.2235382548042028,0.23882709080289755,0.026575627602704266,0.03264374179077967,-0.020412768832727385,0.015288835998694739,0.01999999999999999,0.0064000000000000445,-0.0019028777449145995,-0.023740891645124704,0.0,0,0.20000000000000007
1030,181903151027,1819,2019-03-15,SAC,114,PHI,123,1,1465.321977287388,1462.1829209971943,1613.5526401911543,1616.6916964813483,1,True,False,0.4989429175475687,0.2251585623678647,0.1885,0.0992464002153142,0.5000000000000001,0.2132435465768799,0.2622,0.1358366499394359,148.2306629037662,1,0,-1,0.4,0.3,0.4,1,0.6,0.6,0.6,0.5,0.5092011568410759,0.536713407339486,0.11501889900265656,0.1276964838624576,0.23534999999999995,0.23744,0.19893108681230814,0.2576047255074883,0.0010570824524314126,0.027512250498410107,-0.011915015790984779,0.058673638695180164,0.07369999999999999,0.002090000000000064,0.0365902497241217,0.012677584859801042,148.2306629037662,2,0.39999999999999997
1033,181903161034,1819,2019-03-16,ATL,120,BOS,129,1,1376.2445197401853,1374.2167137716435,1604.1957448933604,1606.223550861902,1,False,False,0.527013251783894,0.2048929663608563,0.2688,0.1083097169288902,0.5370370370370371,0.1762065095398428,0.1733,0.1163335978645119,227.95122515317507,1,0,1,0.4,0.5,0.4,1,0.8,0.5,0.4666666666666667,0.0,0.5380261627336542,0.5384881208353298,0.14842803584806516,0.11165512659118934,0.2738300000000001,0.22135,0.19895221137959726,0.1658799794745735,0.01002378525314307,0.0004619581016755969,-0.028686456821013506,-0.03307223190502376,-0.09549999999999997,-0.05248000000000008,0.008023880935621702,-0.03677290925687582,0.0,0,0.4
1034,181903161035,1819,2019-03-16,PHO,138,NOP,136,0,1310.4596896712017,1320.2177516774734,1460.1606541633764,1450.402592157105,1,True,True,0.5113122171945701,0.25,0.2050999999999999,0.1194239550403934,0.5148413510747185,0.1381780962128966,0.233,0.1214193676281098,149.70096449217476,1,1,-1,0.4,0.5,0.3333333333333333,-1,0.0,0.3,0.3333333333333333,0.0,0.5027014051028884,0.5219865840536001,0.1310180481133164,0.11977561921230215,0.20747999999999997,0.22829000000000002,0.22688272851016783,0.1647948501211406,0.0035291338801484162,0.01928517895071169,-0.11182190378710341,-0.06208787838902724,0.02790000000000012,0.02081000000000005,0.0019954125877164053,-0.011242428901014262,0.0,0,-0.4
1035,181903161036,1819,2019-03-16,MEM,128,WAS,135,1,1433.6047763921956,1428.861281225747,1470.3590035334182,1475.1024986998668,1,False,True,0.5069767441860465,0.2488372093023255,0.1913,0.1242526831376503,0.544395116537181,0.2119866814650388,0.2537,0.1303432083419653,36.7542271412226,1,0,-1,0.6,0.5,0.4666666666666667,-1,0.4,0.5,0.4666666666666667,0.5,0.4935618169460806,0.5472415566048553,0.1267775040137732,0.12498007107490632,0.21182999999999996,0.20827999999999997,0.2035432984158206,0.1985112078078636,0.03741837235113443,0.053679739658774706,-0.036850527837286706,-0.005032090607957007,0.06239999999999998,-0.0035499999999999976,0.006090525204315009,-0.0017974329388668747,-36.7542271412226,0,-0.19999999999999996
1036,181903161037,1819,2019-03-16,CLE,116,DAL,121,1,1329.291099339033,1325.8189923588843,1394.0462724109889,1397.5183793911374,1,False,False,0.5120967741935484,0.2200460829493087,0.2151,0.1142846693973083,0.5035211267605634,0.1971830985915493,0.2086,0.1090116279069767,64.75517307195582,1,0,-1,0.2,0.4,0.4,-1,0.0,0.1,0.13333333333333333,0.5,0.5071684841050187,0.5140589355016822,0.11596980111012552,0.11678128051391486,0.22342999999999996,0.21343,0.20729705368454895,0.19251602083248315,-0.008575647432985,0.006890451396663555,-0.02286298435775938,-0.014781032852065806,-0.006500000000000006,-0.009999999999999953,-0.005273041490331601,0.0008114794037893391,0.0,0,-0.2
1037,181903161038,1819,2019-03-16,GSW,110,OKC,88,0,1625.0719713598069,1647.549263508042,1598.5032365835862,1576.025944435351,1,False,False,0.5446927374301676,0.176536312849162,0.2104,0.1313701287250925,0.4881081081081081,0.2,0.2438,0.1169888097660224,-26.56873477622071,0,0,1,0.6,0.5,0.6,-1,0.6,0.4,0.4666666666666667,0.5,0.577691047668041,0.5422908212753221,0.10877216917477397,0.10995944098936998,0.23496999999999998,0.23734999999999995,0.18027458784456118,0.21090790679472446,-0.05658462932205943,-0.03540022639271889,0.02346368715083802,0.030633318950163274,0.033399999999999985,0.0023799999999999655,-0.014381318959070091,0.0011872718145960054,-0.0,-2,-0.2
1038,181903161039,1819,2019-03-16,POR,103,SAS,108,1,1644.6478686397654,1638.1282401702747,1564.9933416489016,1571.5129701183923,1,True,True,0.5355951056729699,0.253615127919911,0.2855,0.1197491298804231,0.5284916201117319,0.1698324022346368,0.1901,0.0953456511274854,-79.65452699086381,0,1,1,0.6,0.7,0.6666666666666666,1,1.0,0.7,0.5333333333333333,0.0,0.541009532309856,0.5352552078957663,0.11012111959338902,0.11048720862312982,0.26582999999999996,0.19744999999999996,0.2130894662743898,0.19333940837551294,-0.0071034855612379655,-0.00575432441408974,-0.08378272568527417,-0.01975005789887685,-0.09539999999999998,-0.06838,-0.024403478752937705,0.00036608902974079316,-0.0,0,0.4
1039,181903161040,1819,2019-03-16,IND,100,DEN,102,1,1567.2277396405063,1564.3697046899308,1593.6698016779526,1596.527836628528,1,False,False,0.5210336538461539,0.2391826923076923,0.195,0.1223536390938415,0.5219058050383352,0.1938663745892661,0.2681,0.1232928679817906,26.44206203744625,1,0,1,0.6,0.5,0.6,1,0.6,0.6,0.5333333333333333,0.5,0.5314922516844967,0.5358626323805685,0.11085246876399527,0.11212620963605369,0.21704999999999997,0.26335000000000003,0.1797036012973397,0.17588045632577298,0.0008721511921813141,0.004370380696071874,-0.0453163177184262,-0.0038231449715667165,0.0731,0.04630000000000006,0.0009392288879490895,0.001273740872058421,0.0,0,0.0
1040,181903161041,1819,2019-03-16,BRK,98,UTA,114,1,1471.5694856768782,1466.6329979296738,1603.658723091016,1608.5952108382205,1,False,False,0.5311032863849765,0.2136150234741783,0.178,0.1288474014272327,0.5276523702031604,0.2031602708803611,0.2498,0.11766579375752,132.08923741413787,1,0,-1,0.8,0.6,0.5333333333333333,1,0.6,0.7,0.6,0.5,0.5152639587442197,0.5353291723455401,0.12443743361272505,0.1262552462881095,0.21911,0.23867,0.21460487143682777,0.23361914131807007,-0.003450916181816144,0.02006521360132041,-0.010454752593817201,0.0190142698812423,0.0718,0.019559999999999994,-0.011181607669712698,0.0018178126753844448,0.0,2,-5.551115123125783e-17
1041,181903171048,1819,2019-03-17,MIN,102,HOU,117,1,1493.5298070350627,1489.5984353262174,1660.3078834596326,1664.239255168478,1,False,False,0.5246252676659529,0.1937901498929336,0.2478,0.105186922334115,0.5371462264150944,0.2358490566037736,0.2084,0.1146492103997929,166.77807642456992,1,0,-1,0.4,0.4,0.4666666666666667,1,0.8,0.9,0.7333333333333333,0.5,0.5248200933488572,0.5338584756891662,0.10842622873594354,0.10877601384601547,0.26742999999999995,0.21464,0.20527646377594486,0.23435662821167474,0.012520958749141498,0.00903838234030907,0.04205890671083998,0.02908016443572989,-0.03939999999999999,-0.05278999999999995,0.009462288065677893,0.00034978511007192903,0.0,2,0.6000000000000001
1042,181903171047,1819,2019-03-17,CHI,102,SAC,129,1,1336.7835538096324,1329.4169616522895,1462.1829209971943,1469.549513154537,1,False,False,0.5220750551876381,0.2196467991169978,0.2097,0.1144998438638492,0.5010626992561106,0.2178533475026567,0.1834,0.0962062389320256,125.3993671875619,1,0,-1,0.2,0.3,0.4,-1,0.2,0.3,0.3333333333333333,0.5,0.523012775345446,0.5055945511933342,0.11015686177015416,0.118352651848598,0.20970999999999998,0.24930000000000002,0.20416235812516917,0.1871206135144894,-0.021012355931527504,-0.017418224152111805,-0.0017934516143411072,-0.017041744610679782,-0.02629999999999999,0.03959000000000004,-0.01829360493182361,0.008195790078443843,0.0,0,0.0
1043,181903171046,1819,2019-03-17,ATL,91,ORL,101,1,1374.2167137716435,1370.9920166873048,1529.4142472562717,1532.6389443406104,1,True,False,0.5293225480283114,0.1900910010111223,0.2785,0.1110390662992381,0.5116926503340757,0.1492204899777283,0.2361,0.1105345854496291,155.19753348462814,1,0,-1,0.4,0.4,0.4,1,0.4,0.5,0.6,0.5,0.5384547606393165,0.5228778636562905,0.14301704436729143,0.11138512850423314,0.27185000000000004,0.23076,0.201592284068898,0.1684325713962365,-0.01762989769423562,-0.015576896983026,-0.04087051103339401,-0.03315971267266152,-0.04240000000000002,-0.04109000000000004,-0.0005044808496089959,-0.03163191586305829,155.19753348462814,2,0.2
1044,181903171049,1819,2019-03-17,BRK,116,LAC,119,1,1466.6329979296738,1464.0654809952382,1546.0142933447555,1548.5818102791914,1,True,False,0.5151162790697674,0.2116279069767442,0.165,0.1242034776973755,0.5097826086956522,0.2510869565217391,0.2477,0.1011590425896715,79.3812954150817,1,0,-1,0.6,0.5,0.4666666666666667,1,0.8,0.7,0.6666666666666666,0.5,0.5152815038775627,0.5183770746585167,0.12369651884493815,0.12276039453093339,0.21419000000000002,0.20453000000000002,0.2134005089503396,0.2635174346932326,-0.005333670374115251,0.0030955707809540156,0.039459049544994934,0.050116925742892976,0.0827,-0.009660000000000002,-0.023044435107704,-0.0009361243140047631,79.3812954150817,2,0.4000000000000001
1045,181903171044,1819,2019-03-17,PHI,130,MIL,125,0,1616.6916964813483,1628.915485226262,1699.641674661235,1687.417885916321,1,False,False,0.505,0.21,0.2605,0.1314560487079254,0.5401069518716578,0.213903743315508,0.2234,0.1042663749487214,82.94997817988656,1,1,1,0.6,0.6,0.6666666666666666,1,0.8,0.7,0.7333333333333333,0.0,0.552760782602334,0.5527381889290535,0.12967419251248602,0.11198568637558204,0.24788000000000002,0.19338999999999998,0.24842264645495563,0.1931694890669739,0.0351069518716578,-2.2593673280502102e-05,0.003903743315507996,-0.05525315738798173,-0.03710000000000002,-0.05449000000000004,-0.027189673759204003,-0.01768850613690398,0.0,0,0.20000000000000007
1046,181903171043,1819,2019-03-17,CHO,75,MIA,93,1,1459.1606532157607,1449.5580029535377,1471.6052245498909,1481.207874812114,1,False,False,0.5194877505567929,0.1870824053452116,0.2178999999999999,0.1189028751251609,0.5512672811059908,0.1912442396313364,0.2758,0.12285900122859,12.44457133413016,1,0,1,0.4,0.3,0.3333333333333333,-1,0.6,0.6,0.4666666666666667,1.0,0.5140434609250755,0.5387762781508816,0.10998889553225946,0.1339107406097791,0.22594000000000003,0.24728999999999995,0.21069514423802144,0.16029622587894007,0.03177953054919791,0.024732817225806114,0.004161834286124821,-0.05039891835908136,0.05790000000000009,0.021349999999999925,0.003956126103429103,0.023921845077519627,0.0,-2,-5.551115123125783e-17
1047,181903171042,1819,2019-03-17,LAL,123,NYK,124,1,1424.200214366227,1419.1685352750014,1260.468151576476,1265.499830667702,0,False,False,0.521324354657688,0.1784511784511784,0.1682,0.1144001144001144,0.4977220956719818,0.1822323462414578,0.2309999999999999,0.1222889616228464,-163.73206278975113,0,1,-1,0.2,0.2,0.26666666666666666,-1,0.0,0.2,0.2,0.5,0.5359155182511438,0.48342899645579385,0.13381073803440888,0.11637926089785693,0.21186999999999995,0.20007999999999998,0.1840417852027396,0.20382096734871422,-0.023602258985706226,-0.05248652179534996,0.0037811677902793994,0.019779182145974628,0.06279999999999991,-0.011789999999999967,0.007888847222732004,-0.01743147713655195,-0.0,0,-0.2
1048,181903171045,1819,2019-03-17,TOR,107,DET,110,1,1623.5325263636346,1617.7524975734011,1514.38723106133,1520.1672598515631,0,False,False,0.5397536394176932,0.1758118701007838,0.1986,0.1278999538139055,0.5259009009009009,0.1655405405405405,0.2438999999999999,0.1017042330951072,-109.14529530230448,0,1,1,0.6,0.6,0.7333333333333333,1,0.6,0.7,0.7333333333333333,0.0,0.5317507871130923,0.5289351445520899,0.11270687838608844,0.11129046038247108,0.22459,0.23186999999999997,0.2157089000003575,0.1926067334627845,-0.013852738516792251,-0.0028156425610024183,-0.01027132956024332,-0.023102166537572993,0.045299999999999896,0.007279999999999953,-0.026195720718798304,-0.001416418003617359,-0.0,0,0.0
1056,181903181050,1819,2019-03-18,DET,119,CLE,126,1,1520.1672598515631,1508.6556225190388,1325.8189923588843,1337.3306296914088,0,False,False,0.5232163080407701,0.17440543601359,0.2368,0.1004756461782382,0.5138568129330254,0.2240184757505773,0.198,0.1046955490494015,-194.34826749267881,0,1,1,0.6,0.7,0.7333333333333333,-1,0.2,0.3,0.4,1.0,0.5403925221369628,0.5006784084123316,0.10997978188009457,0.11566730866542403,0.23855999999999997,0.23880999999999997,0.1966033201791014,0.17797785524160512,-0.009359495107744698,-0.039714113724631184,0.0496130397369873,-0.018625464937496283,-0.0388,0.0002500000000000002,0.004219902871163292,0.005687526785329466,-0.0,-2,-0.6
1050,181903181056,1819,2019-03-18,NOP,129,DAL,125,0,1450.402592157105,1457.860498226266,1397.5183793911374,1390.060473321976,1,False,False,0.5241025641025642,0.1487179487179487,0.2411,0.1273303078781547,0.5159952606635071,0.197867298578199,0.2185,0.1115903975993998,-52.884212765967504,0,0,-1,0.0,0.3,0.3333333333333333,1,0.2,0.2,0.2,0.0,0.5247545393403529,0.5141226975433671,0.11885984453185668,0.11613093077844114,0.22976999999999995,0.20850999999999997,0.1817403786784701,0.19147308501689758,-0.008107303439057079,-0.01063184179698573,0.049149349860250324,0.009732706338427488,-0.02260000000000001,-0.021259999999999973,-0.01573991027875489,-0.0027289137534155378,-0.0,2,0.4
1051,181903181055,1819,2019-03-18,GSW,105,SAS,111,1,1647.549263508042,1640.4844800585206,1571.5129701183923,1578.5777535679138,1,False,False,0.544683257918552,0.1753393665158371,0.2116,0.1335327422283944,0.5254237288135594,0.1796610169491525,0.1785,0.092540661805945,-76.0362933896497,0,1,1,0.6,0.5,0.6,1,1.0,0.8,0.6,0.0,0.5713366677679745,0.5323599384884166,0.11158935410222981,0.10819401546568803,0.23104,0.19819999999999996,0.18113835640508452,0.1884000225731853,-0.019259529104992623,-0.038976729279557976,0.0043216504333154215,0.007261666168100783,-0.03310000000000002,-0.032840000000000036,-0.040992080422449395,-0.0033953386365417754,-0.0,0,0.4
1057,181903181053,1819,2019-03-18,NYK,92,TOR,128,1,1265.499830667702,1262.9701771258588,1617.7524975734011,1620.2821511152445,1,False,False,0.5011682242990655,0.1985981308411215,0.2393,0.1376493450410249,0.5482406356413166,0.1611804767309875,0.1897,0.1325566296349733,352.252666905699,1,0,1,0.2,0.2,0.26666666666666666,-1,0.6,0.5,0.6666666666666666,0.0,0.48947013124974104,0.5234630326129166,0.11361390354308001,0.10887156950638181,0.22083999999999998,0.22910999999999998,0.20468226482421933,0.2306972754206103,0.04707241134225115,0.033992901363175565,-0.03741765411013398,0.02601501059639097,-0.049600000000000005,0.00827,-0.005092715406051607,-0.004742334036698201,0.0,-2,0.19999999999999996
1052,181903181054,1819,2019-03-18,MIA,116,OKC,107,0,1481.207874812114,1498.6025955760597,1576.025944435351,1558.6312236714057,1,False,False,0.5443407234539089,0.1890315052508751,0.2767,0.1217369018416139,0.4762419006479481,0.1965442764578833,0.2432,0.1162277724989819,94.81806962323708,1,1,1,0.6,0.7,0.5333333333333333,-1,0.4,0.4,0.4,0.5,0.525514194118116,0.5377790168664115,0.14308550952543161,0.11110338563334818,0.23914,0.23825,0.15585246318061624,0.207220875712195,-0.06809882280596086,0.012264822748295545,0.0075127712070082175,0.051368412531578755,-0.0335,-0.0008900000000000019,-0.005509129342631994,-0.031982123892083436,0.0,-2,-0.39999999999999997
1054,181903181052,1819,2019-03-18,DEN,114,BOS,105,0,1596.527836628528,1610.4592962902814,1606.223550861902,1592.292091200149,1,False,False,0.5291479820627802,0.195067264573991,0.252,0.1234959952012984,0.5369955156950672,0.1894618834080717,0.1859,0.1210050537404797,9.69571423337402,1,1,1,0.8,0.6,0.6,1,0.8,0.6,0.5333333333333333,0.5,0.5468098240363306,0.538341378110462,0.10716387372037048,0.11130279764776577,0.2644099999999999,0.21510999999999997,0.17476786784669698,0.16486223757141497,0.007847533632286963,-0.008468445925868595,-0.005605381165919299,-0.009905630275282018,-0.06609999999999999,-0.049299999999999955,-0.002490941460818699,0.004138923927395288,0.0,0,0.0
1055,181903181051,1819,2019-03-18,UTA,116,WAS,95,0,1608.5952108382205,1623.514345442483,1475.1024986998668,1460.183364095604,0,False,False,0.5213004484304933,0.195067264573991,0.2602,0.12331211082348,0.544296788482835,0.2347729789590254,0.2535,0.1207771144621967,-133.49271213835368,0,0,1,0.6,0.7,0.6666666666666666,1,0.6,0.6,0.4666666666666667,0.5,0.5320755294683426,0.5468043866442237,0.1256293720765289,0.1261211272526662,0.23509999999999995,0.21576999999999996,0.22149729078336028,0.2021089790933809,0.022996340052341746,0.014728857175881127,0.039705714385034396,-0.01938831168997937,-0.006699999999999984,-0.019329999999999986,-0.0025349963612832926,0.0004917551761372818,-0.0,0,0.0
1053,181903181057,1819,2019-03-18,CHI,116,PHO,101,0,1329.4169616522895,1347.6451703079392,1320.2177516774734,1301.989543021824,1,True,False,0.5227272727272727,0.2195121951219512,0.219,0.124095139607032,0.5162738496071829,0.2592592592592593,0.2135,0.1255546764817171,-9.199209974816085,0,0,-1,0.0,0.3,0.4,1,0.4,0.6,0.4,0.5,0.526404046365901,0.5078918527521648,0.11044491650392012,0.13074436244163476,0.20949999999999996,0.20509,0.20673583172345295,0.22444011486763657,-0.006453423120089785,-0.01851219361373624,0.03974706413730811,0.017704283144183625,-0.005500000000000005,-0.0044099999999999695,0.0014595368746850856,0.02029944593771464,-9.199209974816085,2,0.6000000000000001
1049,181903181058,1819,2019-03-18,IND,98,POR,106,1,1564.3697046899308,1560.082839929183,1638.1282401702747,1642.4151049310228,1,False,False,0.5072815533980582,0.2560679611650485,0.1828,0.1109606559843526,0.5277469478357382,0.2364039955604883,0.2692,0.1179367997502515,73.75853548034388,1,0,-1,0.4,0.4,0.5333333333333333,-1,0.6,0.6,0.6,0.5,0.5305718589697599,0.5394219292551178,0.11341579462411414,0.11065670093498796,0.21271999999999996,0.25470999999999994,0.18612727009614347,0.20967627281917575,0.020465394437679918,0.008850070285357892,-0.019663965604560185,0.023549002723032286,0.0864,0.04198999999999997,0.00697614376589889,-0.002759093689126177,0.0,0,0.19999999999999996
1058,181903191059,1819,2019-03-19,PHI,118,CHO,114,0,1628.915485226262,1633.5271418559985,1449.5580029535377,1444.9463463238012,0,False,False,0.5065717415115005,0.2059145673603505,0.2734,0.1313813813813813,0.5039106145251396,0.1776536312849162,0.2116,0.1197896026227618,-179.35748227272438,0,0,1,0.8,0.7,0.6666666666666666,-1,0.4,0.3,0.3333333333333333,1.0,0.547775794149678,0.5065050610653796,0.12899761969918444,0.10367594594396727,0.24718,0.23305999999999996,0.24390301596996716,0.20655957152021828,-0.0026611269863608955,-0.041270733084298405,-0.028260936075434284,-0.03734344444974888,-0.061799999999999966,-0.01412000000000005,-0.011591778758619511,-0.02532167375521717,-0.0,-2,-0.6000000000000001
1059,181903191060,1819,2019-03-19,HOU,121,ATL,105,0,1664.239255168478,1670.2645114373952,1370.9920166873048,1364.9667604183876,0,False,False,0.5428403755868545,0.2159624413145539,0.2018,0.1125037191312109,0.518,0.179,0.265,0.1112831430230307,-293.2472384811731,0,0,1,0.8,0.9,0.8,-1,0.4,0.4,0.4,0.5,0.5387912256290754,0.5383882152052115,0.10394278967162122,0.13179440273785514,0.21872999999999995,0.23914,0.22400451912478925,0.21702056752473525,-0.02484037558685448,-0.0004030104238639254,-0.036962441314553895,-0.006983951600053995,0.0632,0.02041000000000004,-0.001220576108180202,0.02785161306623392,-0.0,-2,-0.6000000000000001
1060,181903191061,1819,2019-03-19,LAL,101,MIL,115,1,1419.1685352750014,1417.0387780305036,1687.417885916321,1689.5476431608188,1,False,False,0.5228031145717463,0.1846496106785317,0.179,0.1077087413209898,0.5383386581469648,0.2204472843450479,0.2252,0.1052381437349356,268.24935064131955,1,0,-1,0.2,0.2,0.2,-1,0.6,0.6,0.7333333333333333,0.5,0.5351845175935648,0.5505774555447907,0.1311579224702009,0.11050201832186371,0.20250999999999997,0.19766999999999998,0.1826137752945535,0.19341700625566755,0.015535543575218469,0.015392937951225871,0.035797673666516205,0.010803230961114046,0.04620000000000002,-0.004839999999999983,-0.002470597586054196,-0.02065590414833718,0.0,0,0.39999999999999997
